id,text,category,image_id,path,local_image_path
B08378RPBH,Bourge സ്ത്രീകളുടെ ഫ്ലിപ്പ് ഫ്ലോപ്പുകൾ - പിങ്ക് - 8 uk,SHOES,71VSpY05-9L,f6/f687aeba.jpg,images/f687aeba.jpg
B0746MWPF6,"206 Collective Women's Pearson Shearling Moccasin Slipper, Leopard Calf Hair, 7.5 B US",SHOES,81p4H6SF41L,05/052aeb00.jpg,images/052aeb00.jpg
B07L3M4GBN,find. Womens Large Buckle Block Heel Sandal Heeled Sandal,SHOES,61-8jXhv-nL,09/091c2295.jpg,images/091c2295.jpg
B07W8ZLFD7,"Amazon Essentials Pete Fashion-Sneakers, Bleu Marine, EU 25",SHOES,71BKsW9lxVL,b8/b8c0c8b8.jpg,images/b8c0c8b8.jpg
B06XGFCW5J,"Amazon Brand - find. Austen, Men’s Derby, Black (Black), US 11.5",SHOES,71UohnbKzlL,fa/faeb4634.jpg,images/faeb4634.jpg
B086TCJX4Q,Klepe అబ్బాయిల రన్నింగ్ షూస్ - నీలం,SHOES,71Hu3Uzyt-L,49/490b4f19.jpg,images/490b4f19.jpg
B07Z8FFK6Y,"find. Men's Moccasin, Braun (Biscuit), 7 UK",SHOES,81+yivc3WSL,81/810e8fe4.jpg,images/810e8fe4.jpg
B07WHRSKZK,"find. Women's Open Toe Sandals, Black, 6 us",SHOES,61ouAApPT0L,42/42d72239.jpg,images/42d72239.jpg
B07Z6X18XF,"find. Andrews Suede Tassel Loafers, Brown (Taupe), 47 EU",SHOES,71HTepBLvdL,e0/e01817f2.jpg,images/e01817f2.jpg
B0812BZG65,"find. Men's High Hi-Top Trainers, Beige Sand Suede, Womens 12",SHOES,81u46uI6-oL,6d/6dcb2c12.jpg,images/6dcb2c12.jpg
B07YNS394S,"find. Women's Point Court Closed Toe Kitten Heels, Toffee Nude, US 10",SHOES,61eJRGwQ0jL,80/802339b7.jpg,images/802339b7.jpg
B07T88PHRV,Stanton Men's Black Formal Shoes-11 UK (45 EU) (12 US) (2345/BLK),SHOES,81HYnOpEs6L,81/812c3425.jpg,images/812c3425.jpg
B07YV733N7,"find. Women's Leather Brogues, Blau (Faded Blue), US 5.5",SHOES,710RyGasrqL,d3/d3ce78fd.jpg,images/d3ce78fd.jpg
B083SFL2H8,[Amazon Essentials] アビゲイル(Abigail) Abigail レディース,SHOES,71IvgZeLoyL,c5/c528d0a2.jpg,images/c528d0a2.jpg
B07QDBBHDS,Amazon Brand - Symbol പുരുഷന്മാരുടെ സിന്തറ്റിക് ഫോർമൽ ഷൂസ് - ചുവപ്പ് - 9 uk,SHOES,61EFWpymNNL,39/396b9b4c.jpg,images/396b9b4c.jpg
B0725Z3LDQ,"find. Women's 123265 Boots, Blau Navy, 8 us",SHOES,51Yyn4yNQNL,54/54298fef.jpg,images/54298fef.jpg
B07HPX6KBX,"Amazon Brand - find. Women's Two-band Sparkly Open-Toe Flat Sandals Brown Sand, US 10.5",SHOES,619WfTEi1GL,9d/9d4d074b.jpg,images/9d4d074b.jpg
B01MV2CGHO,"Amazon Brand - 206 Collective Women's Mercer Dress Pump, Nude, 12 B US",SHOES,71uHh2bvPNL,f2/f2651317.jpg,images/f2651317.jpg
B084TC74CW,Fusefit Men's Stroke Black/Dk Grey Running Shoes-10 UK (44 EU) (11 US) (FFR-427),SHOES,71lyq951QNL,3d/3d707d92.jpg,images/3d707d92.jpg
B07D44SWLY,"vinden. Amz129, Chukka laarzen voor heren,Blauw,9 UK",SHOES,61vWWRClDXL,d2/d29fb8b2.jpg,images/d29fb8b2.jpg
B079TY3BFB,Amazon Brand - Symbol Men's Leather Brogue Formal Shoes,SHOES,81UdUX1JRjL,c0/c03bacd4.jpg,images/c03bacd4.jpg
B079TYWZD8,Amazon Brand - Symbol Men's Grey Synthetic Formal Shoes - 10 UK (AZ-KY-219B),SHOES,813jGiHbFJL,bf/bf840120.jpg,images/bf840120.jpg
B083P911XK,Amazon Essentials Slip On Canvas Sneaker - Fashion-Sneakers Unisex Niños,SHOES,61pwzffhUlL,67/67334aac.jpg,images/67334aac.jpg
B07T69Y85Z,Amazon Brand - Symactive Men's Running Shoes,SHOES,81woP1sTcNL,6b/6b6cc8c1.jpg,images/6b6cc8c1.jpg
B07J2CV2PD,"find. Leather Espadrille Loafers, Grey, 8 UK",SHOES,71yq8mHVd9L,38/38ac4063.jpg,images/38ac4063.jpg
B07YFGN2D8,"Concept 3 by Skechers Eyez on Her Lace-up Fashion Sneaker, Black/Silver, 4.5 UK",SHOES,91f9qrBblYL,c9/c9a51eae.jpg,images/c9a51eae.jpg
B07T4372JF,Amazon Brand - Symactive Men's Running Shoes,SHOES,91phFJFiVtL,5a/5a3d0bec.jpg,images/5a3d0bec.jpg
B082B6FNW7,Belini Women's Navy Blue Running Shoes-7 UK (40 EU) (BS 101NAVY BLUE7),SHOES,71Z+osQiuSL,d8/d8588c84.jpg,images/d8588c84.jpg
B07WQJCHK3,Amazon Brand - Symbol Men's Brown PU Formal Shoes - 9 UK (AZ-SY-438),SHOES,81Ba3iri9eL,56/565b61e4.jpg,images/565b61e4.jpg
B07YFHG6TQ,"Concept 3 by Skechers Zullert Toile à Enfiler Fashion-Sneakers, Kaki, 7",SHOES,81gPV-dC2iL,34/34b6cd17.jpg,images/34b6cd17.jpg
B0748R52S3,"206 Collective Men's Union Slide Slipper Shoe, Chestnut, 8 D US",SHOES,81llM3QKMUL,92/92e19da1.jpg,images/92e19da1.jpg
B07913XD7P,Amazon Brand - Symbol പുരുഷന്മാരുടെ സിന്തറ്റിക് സ്നീക്കറുകൾ - നീല - 7 uk,SHOES,71U3Ih0K5vL,37/37c3b79f.jpg,images/37c3b79f.jpg
B07Z9LWFJQ,"FIND. Men's Jute Tie Loafer, Grün Sage, 7 UK",SHOES,71CwTFE9zKL,19/19e0543b.jpg,images/19e0543b.jpg
B06X9FC6CB,Amazon Brand - find. Women's Sneakers Leather Lace-up Multicolour (Multicolor) US 10.5,SHOES,71RfGemr61L,7b/7bb729f7.jpg,images/7bb729f7.jpg
B01MV2DSX3,"206 Collective Amazon Brand Leona Mocasín sin Cordones para Mujer, Azul Marino, 5 B US",SHOES,61WpkMmj1FL,9b/9bc30d59.jpg,images/9bc30d59.jpg
B084GQ61LM,Amazon Brand - Symbol Men's Brown Formal Shoes-8 UK (42 EU) (9 US),SHOES,71-Uo6jT+rL,69/69638b91.jpg,images/69638b91.jpg
B07WGP9BQR,"find. Women's Block Heel Sandal, Beige (Natural Snake), US - 8",SHOES,71ApM71aOIL,e1/e1c92452.jpg,images/e1c92452.jpg
B08436HYBK,Nubeno Men's Black Loafers-6 UK (40 EU) (Flex 3),SHOES,81jcoZJ0LuL,b9/b94da3fd.jpg,images/b94da3fd.jpg
B072Y3LQWH,El tobillo Fix Colette de la mujer envolver vestido Sandalia,SHOES,81nw39ZlVlL,11/11b6598f.jpg,images/11b6598f.jpg
B07WR3YPGC,Klepe പുരുഷന്മാരുടെ ഇരട്ട നിറം - ബഹുവർണ്ണം - 11 uk,SHOES,71Z1dY5vvfL,1a/1ada30e9.jpg,images/1ada30e9.jpg
B0812C1HQB,"Amazon Brand: Finding Amz123 Men's Slippers, 43 EU",SHOES,61jGLIrjUvL,df/df22ad08.jpg,images/df22ad08.jpg
B07BDY929C,Amazon Brand - Symbol Men's Yellow Sneakers-10 (AZ-YS-199 B),SHOES,61k09lUwGUL,a6/a6cb444c.jpg,images/a6cb444c.jpg
B071JM2MRC,"RED WAGON Zapatillas Altas con Brillantina Niñas, Rosa (Pink), 23 EU",SHOES,81c7SpeVyfL,b4/b4520e41.jpg,images/b4520e41.jpg
B082PN8WG3,"Amazon Essentials Women's Ballet Flat, Light Grey Knit, 9 B US",SHOES,71Bb8jnOizL,2b/2b50a58e.jpg,images/2b50a58e.jpg
B06XGDYMQ3,"find. Amazon Brand Austen, Men’s Derby, Black (Black), US 10",SHOES,71UohnbKzlL,fa/faeb4634.jpg,images/faeb4634.jpg
B07QGKGQKL,Amazon Brand - Symbol Men's Black Synthetic Formal Shoes - 8 UK (AZ-KY-338A),SHOES,81TLctVaPCL,4c/4c1651be.jpg,images/4c1651be.jpg
B07VT9M6J3,Amazon Brand - Symbol Men's Brown/ Tan PU Formal Shoes - 9 UK (AZ-SY-420),SHOES,81L2h4BzPFL,21/21b8336e.jpg,images/21b8336e.jpg
B07QJQDQQS,Amazon Brand - Symbol Men's Tan Synthetic Formal Shoes - 7 UK (AZ-KY-330B),SHOES,71t3KCMyq+L,02/0215e820.jpg,images/0215e820.jpg
B071JM3743,"Red Wagon Girls' Slip on Skate Low-Top Sneakers, Beige Nude, 8",SHOES,61n1X7Cp3QL,32/32800bc1.jpg,images/32800bc1.jpg
B01N3CNJAU,"206 Collective Leona - Zapatillas para Mujer, Azul Marino Gamuza, 5.5 M US",SHOES,61WpkMmj1FL,9b/9bc30d59.jpg,images/9bc30d59.jpg
B07VP49BSX,Amazon Brand - Symbol Men's Brown PU Formal Shoes - 11 UK (AZ-SY-427),SHOES,81hfbMl3aiL,e1/e1127db8.jpg,images/e1127db8.jpg
B084GT5FGK,Amazon Brand - Symbol Men's Synthetic Formal Shoes,SHOES,81TxgSi2-8L,b1/b1e2731c.jpg,images/b1e2731c.jpg
B075T51144,Amazon Brand - Symbol Men's Leather Formal Brogue shoes,SHOES,81RnDiaHOlL,dc/dcd10444.jpg,images/dcd10444.jpg
B0721SDK59,"Red Wagon Girls' Back to School Butterfly Trim Mary Jane, Black Black Patent, 12 us Little Kid",SHOES,71BWqBAk3eL,b5/b54bbc51.jpg,images/b54bbc51.jpg
B07VNR2G7R,Amazon Brand - Inkast Denim Co. Men's Black/Grey PU Sneakers-9 UK (43 EU) (10 US) (AZ-IK-031),SHOES,81zK6CxZUeL,5c/5c589908.jpg,images/5c589908.jpg
B0746LNFM5,"Amazon Brand - 206 Collective Women's Roosevelt Shearling Slide Slipper Shoe, Chestnut, 9 B US",SHOES,81c6Jc7C9HL,5a/5a23e59b.jpg,images/5a23e59b.jpg
B01MUXYRMF,"206 Collective Amazon Brand Men's Shaw Slip-on Fashion Sneaker, Stone, 14 D US",SHOES,71Av62NnBqL,70/702f7fe5.jpg,images/702f7fe5.jpg
B074DZ4988,Amazon Brand - Symbol Men's Sneakers,SHOES,813kx7BwooL,6b/6b8df689.jpg,images/6b8df689.jpg
B07X8MPF6R,Amazon Brand - Symactive Men's Orange Running Shoes-9 UK (SYM-GI-044),SHOES,911hEhkL0DL,24/24d0bf8c.jpg,images/24d0bf8c.jpg
B072V7HFX7,La solución de la mujer Gabriela High-Heel cross-strap Plataforma Vestido Sandalia,SHOES,81TiVWbF4sL,0a/0a5c2495.jpg,images/0a5c2495.jpg
B078BN1J7Y,find. Sandales Salomé Femme,SHOES,71etLb3ib6L,5d/5d0c1389.jpg,images/5d0c1389.jpg
B01N4OPPCG,"RED WAGON Sandalo Bambina con Cinturino alla Caviglia, Sandali Gladiatore Bambina, Oro (Champagne), 26.5 EU",SHOES,71oXncAS4YL,d4/d42d0e11.jpg,images/d42d0e11.jpg
B075Z4DPTZ,Amazon Brand - Symbol Men's Brown Formal Whole Cut Oxford Shoes- 10 UK/India (44 EU)(AZ-KY-88B),SHOES,81o1Fm39l0L,35/3574d2f1.jpg,images/3574d2f1.jpg
B071WYLZJS,"find. Women's 122996 Boots, Pink Rose, 3/3.5 UK",SHOES,71ojdRdZWjL,75/755d6d0e.jpg,images/755d6d0e.jpg
B08378VTJ2,Bourge പുരുഷന്മാരുടെ കാന്റൺ-40 സ്ലൈഡറുകൾ - 9 uk,SHOES,81xO2tJW1eL,f2/f2d0a67c.jpg,images/f2d0a67c.jpg
B071WK8PRB,"Red Wagon Girls' Slip on Skate Low-Top Sneakers, Beige Nude, 6.5",SHOES,61n1X7Cp3QL,32/32800bc1.jpg,images/32800bc1.jpg
B08378RHD2,Bourge Men's Canton-25 Black Flip Flops-6 UK (40 EU) (7 US) (Canton-25-06),SHOES,81-JzNsAt3L,48/487a8a65.jpg,images/487a8a65.jpg
B08482MHP6,Stanton Men's Black Boots-8 UK (42 EU) (9 US) (FK/DD-12/BLK),SHOES,714pn4qRGAL,20/2071ff25.jpg,images/2071ff25.jpg
B07T88PHXB,Stanton പുരുഷന്മാരുടെ ഫോർമൽ ഷൂസ് - ബഹുവർണ്ണം - 7 uk,SHOES,81CtH3N+0NL,52/521668c5.jpg,images/521668c5.jpg
B089BG4JJS,ELISE സ്ത്രീകളുടെ ഫ്ലിപ്പ്-ഫ്ലോപ്പുകൾ - ചുവപ്പ് - 6 uk,SHOES,81iZYeNUSNL,fc/fceafe79.jpg,images/fceafe79.jpg
B0845CB9QN,Flavia మహిళల రన్నింగ్ షూస్ - ఊదా - 7 uk,SHOES,81Zj4qCRhsL,a0/a0ccfec6.jpg,images/a0ccfec6.jpg
B08442C1QJ,Amazon Brand - Symbol Women's Camel Ballet Flats-7 UK (40 EU) (10 US) (SYM-WS-005),SHOES,71I1XALlQzL,61/6171752c.jpg,images/6171752c.jpg
B079W2PVMN,Amazon Brand - Symbol Men Boat Shoe,SHOES,71keo3n4KqL,63/63934253.jpg,images/63934253.jpg
B07RDQL57H,Amazon Brand - Arthur Harvey Men's Brown Leather Formal Shoes-9 UK (43 EU) (10 US) (AZ-ST-005B),SHOES,71N7x0C7bsL,03/033afc7e.jpg,images/033afc7e.jpg
B07VSFKC8P,Amazon Brand - Symbol Men's Black PU Formal Shoes - 11 UK (AZ-SY-426),SHOES,719JtCzhamL,3c/3c83319f.jpg,images/3c83319f.jpg
B084FDS1S9,Amazon Brand - Symbol Men's Black Boots-9 UK (43 EU) (10 US) (AZ-KY-71),SHOES,81uHU2gs17L,ca/cae42815.jpg,images/cae42815.jpg
B07BDYPL4S,Amazon Brand - Symbol Men's White Sneakers-6 UK/India (40 EU) (AZ-YS-186 B),SHOES,81GQ+EqQIFL,ff/ffa0b9c1.jpg,images/ffa0b9c1.jpg
B0812CBK2J,"find. Women's Core Moccasin, White, 8",SHOES,71qdqIOHlWL,b9/b9ec9c32.jpg,images/b9ec9c32.jpg
B072FRGG6Q,"find. Women's 123265 Boots, Black, 7 UK",SHOES,41IratzaxoL,9e/9e7b28cd.jpg,images/9e7b28cd.jpg
B07VTCMYJL,Amazon Brand - Inkast Denim Co. Men's Olive/Blue Sneakers-11 UK (45 EU) (12 US) (AZ-IK-007),SHOES,81CwOD0BbhL,ae/aefdee2c.jpg,images/aefdee2c.jpg
B07H68T7VJ,"Bugatti Korsika 2257268 Mules, (Blau 92), 8 UK",SHOES,71wTQroVSSL,e6/e6feac2a.jpg,images/e6feac2a.jpg
B07JQBWKQK,"Jenny Sapporo 2252460, Sneakers Basses femme",SHOES,71GiheT10FL,da/dae91bc5.jpg,images/dae91bc5.jpg
B07PMT4VTK,"Amazon Essentials Belice Women's Flat Ballet Flat, bronze",SHOES,61+TK77EA8L,49/49f4be7d.jpg,images/49f4be7d.jpg
B07WQZ3P4Z,find. Amazon Brand Men’s Loafers in Leather with Vamp Woven Embellishment,SHOES,812evjAVv1L,8c/8c2dae69.jpg,images/8c2dae69.jpg
B079VTBQXL,Amazon Brand - Symbol Men's Formal Shoes,SHOES,81X6HVaoWDL,e0/e052575d.jpg,images/e052575d.jpg
B077FGFBL7,"Amazon Brand - find. Men’s Espadrilles, Black, US 11",SHOES,71ohWtEfk+L,d7/d7117b98.jpg,images/d7117b98.jpg
B07YFGRYDV,"Concept 3 by Skechers Beyond Fresh Zapatillas de Moda con Cordones para Mujer, Blanco/Dorado, 9",SHOES,71-ocVXPoBL,32/327998bf.jpg,images/327998bf.jpg
B07ZFPP42H,Teen Mix By Catwalk Women's Black Footwear-4 UK (36 EU) (6 US) (TM4261C_A),SHOES,81eGnsmkwdL,3a/3a204904.jpg,images/3a204904.jpg
B081KRV51L,"Marchio Amazon - find. Amz123 Mocassino, Verde (Green (Suede), 47 EU",SHOES,71GvsJ6k6cL,d7/d71e3adc.jpg,images/d71e3adc.jpg
B07BDX9RK8,Amazon Brand - Symbol Men's Blue Canvas Sneakers-6 (AZ-YS-199 C),SHOES,81FJGWrGGfL,b6/b6756768.jpg,images/b6756768.jpg
B01MUZK5N8,"206 Collective Amazon Brand Leona Mocasín sin Cordones para Mujer, Negro, 9 B US",SHOES,61DsYLXdFqL,31/31ec9a17.jpg,images/31ec9a17.jpg
B07WDKBVQ6,"find. Women's #_INNIS-S-10 Open Toe Sandals, Orange Apricot Croc, us-0 / asia size s",SHOES,51WxGBMLGFL,25/25dd1b28.jpg,images/25dd1b28.jpg
B07913JL9N,Amazon బ్రాండ్ - Symbol పురుషుల కాన్వాస్ స్నీకర్స్ - పసుపురంగు - 7,SHOES,61k09lUwGUL,a6/a6cb444c.jpg,images/a6cb444c.jpg
B075T4VSBQ,Amazon Brand - Symbol Men's Leather Casual Loafers - 8 UK/India (42 EU)(AZ-WS-124B),SHOES,91q4Osly6RL,d2/d22eba4d.jpg,images/d22eba4d.jpg
B07XPP6RSJ,"find. Women's Tie Up Flat Espadrille, Black, US 5",SHOES,61ik6hQbTIL,d1/d1327c06.jpg,images/d1327c06.jpg
B07HH6R4TS,"Bugatti Rhodos 2252708 Loafers, (Blau 72), 8 UK",SHOES,71XDLM6se1L,6a/6adf7a0a.jpg,images/6adf7a0a.jpg
B01N5UR6OW,"The Fix Amazon Brand Women's Bonilla Block Heel Cutout Tribal Dress Sandal, Green, 6 B US",SHOES,816jkdlc7SL,16/16e48774.jpg,images/16e48774.jpg
B07THKVP6V,"find. Acton Derbys, Napa Brown), 7 UK",SHOES,71jr83lK5UL,6b/6b4b3d62.jpg,images/6b4b3d62.jpg
B07RGQFM3V,Amazon Brand - Arthur Harvey Men's TAN Leather Formal Shoes-10 UK (43 EU) (11 US) (AZ-ST-010B),SHOES,8175ydltBiL,51/51b4475c.jpg,images/51b4475c.jpg
B079TV5VH1,Amazon Brand - Symbol Men's Formal Shoes,SHOES,71kiKSCvGsL,1f/1fd6f606.jpg,images/1fd6f606.jpg
B08CJ1GC5V,Solefit Men's Red Slippers-7 UK (41 EU) (SLFT-0078),SHOES,71stahIMnxL,88/886486f6.jpg,images/886486f6.jpg
B078GV12C8,"206 Collective Men's Olympic Casual Lace-Up Sneaker, Black Suede, 8.5 D US",SHOES,71DRH7kMDzL,10/10a9c7d5.jpg,images/10a9c7d5.jpg
B01N9SD17W,"find. Baskets Basses à Scratch Garçon, Bleu (Kobalt), 25.5 EU",SHOES,81-vrE2ChTL,14/148d6d5e.jpg,images/148d6d5e.jpg
B075SYM5WT,Amazon Brand - Symbol Men's Denim Casual Chukka shoes,SHOES,911ORsiDJJL,6d/6dea1d6e.jpg,images/6dea1d6e.jpg
B07DMTGNJ5,Amazon Brand - Symbol Men's Sneakers,SHOES,910hhww0CXL,f9/f999cf2d.jpg,images/f999cf2d.jpg
B07X15ZX3T,Amazon Brand - Symbol പുരുഷന്മാരുടെ സിന്തറ്റിക് മൊക്കാസിൻസ് - ചുവപ്പ്,SHOES,81cRczaq4pL,cc/ccd29b52.jpg,images/ccd29b52.jpg
B0812CY8LT,"find. Shoe Mocasín, Verde (Green), 37 EU",SHOES,81gIOcmbP-L,90/909231e8.jpg,images/909231e8.jpg
B082B5796S,Nubeno Men's Tan Loafers-10 UK (44 EU) (56032),SHOES,81Zy4YV+T8L,99/99c49690.jpg,images/99c49690.jpg
B07Z9M46MZ,"FIND. Men's Jute Tie Loafer, Grün Sage, 10 UK",SHOES,71CwTFE9zKL,19/19e0543b.jpg,images/19e0543b.jpg
B07RFY7FX8,"find. Casual Suede Stivali Chelsea, Nero Black), 36 EU",SHOES,71Wcv4qwHJL,64/645f334e.jpg,images/645f334e.jpg
B07VQ8JNLG,find. Womens N-7870 Cowboy Boots,SHOES,81rYdac8IZL,be/be293707.jpg,images/be293707.jpg
B07WMXCTM4,"Marchio Amazon - find. - Elias, Espadrillas Uomo",SHOES,81H15x-VMAL,fc/fc873aec.jpg,images/fc873aec.jpg
B07DMSB34T,Amazon Brand - Symbol Men's Sneakers,SHOES,81mR9WZe49L,22/2229a78c.jpg,images/2229a78c.jpg
B079TSNH65,Amazon Brand - Symbol Men's Brown Leather Formal Shoes - 9 UK (AZ-WS-253B),SHOES,81+vrhbbJVL,aa/aa64b0c6.jpg,images/aa64b0c6.jpg
B075DMZWWY,"Amazon Brand - The Fix Women's Erica Round-Toe Sequin Ballet Flat, Silver, 7.5 B US",SHOES,714L3gyb1-L,cb/cb26e3b4.jpg,images/cb26e3b4.jpg
B07Z8FKWVT,"Amazon Brand: Find Addison Men's Moccasin, Red Burgundy Black, 41 EU",SHOES,81R6Khiho4L,e7/e70b9b32.jpg,images/e70b9b32.jpg
B082QKX3Y1,"Amazon Essentials Round Toe Medium Heel Pump, Brevetto di Blush, EU 38-39",SHOES,61HnGKoXDWL,77/77d00a72.jpg,images/77d00a72.jpg
B07DWFJRYC,Amazon markası: find. Erkek Terlik,SHOES,61YN+nuiJcL,1a/1ad23da5.jpg,images/1ad23da5.jpg
B01MTEI79F,"THE FIX 女式 foley 流苏一脚蹬凉鞋, 米色, 8 B(M) 美国",SHOES,71-eMu0gN+L,2c/2c0416de.jpg,images/2c0416de.jpg
B07DX8B1Z9,find. Men's Leather Chelsea Boots,SHOES,71G4cyDGIFL,41/417d269a.jpg,images/417d269a.jpg
B07G1H6WBL,Marca Amazon - find. Mujer Botas chelsea,SHOES,71SxajSJIgL,17/177d95ae.jpg,images/177d95ae.jpg
B07WSHR1RK,Amazon Brand - find. Women’s Ankle Boots with Platform and High Heel,SHOES,71O1d5ypaTL,f4/f4c0d4b6.jpg,images/f4c0d4b6.jpg
B081KWXNZ7,"Marque Amazon - find. Elliot, Mocassin homme",SHOES,81Dsd94majL,67/675a9dc0.jpg,images/675a9dc0.jpg
B07PLDDYXC,find. Gatito talón Sling Back Mercedita para Mujer,SHOES,71-ZMo1VVtL,5d/5d8fbd42.jpg,images/5d8fbd42.jpg
B074DXHSZH,Amazon Brand - Symbol Men's Sneakers,SHOES,81fcDcAwHHL,37/3768c9d2.jpg,images/3768c9d2.jpg
B071WYMBWG,find. Women’s Boots Block Heel Classic Red (Dk Red) 6 UK (39 EU),SHOES,71zeDNfhlZL,46/46ddc469.jpg,images/46ddc469.jpg
B07R6718D4,"Amazon Brand - find. Mini Heel Leather Ballet Closed-Toe Pumps, Black, US 7.5",SHOES,61MQ0G42LbL,92/9278f7d2.jpg,images/9278f7d2.jpg
B07XRYVTT5,Flavia Women's Multi Fashion Slippers-7 UK (39 EU) (8 US) (FL/225/MTL),SHOES,81qciVOI9DL,18/18a794f0.jpg,images/18a794f0.jpg
B07J2DZXWY,"find. Woven Leather Mocassins, Bleu Navy), 47 EU",SHOES,616IJ6FCZCL,46/466766a6.jpg,images/466766a6.jpg
B085FMDN1N,Amazon Brand - Symbol Women's Tan Fashion Sandals-4 UK (37 EU) (7 US) (SYM-WS-010),SHOES,71wYp0Qx01L,63/631f0541.jpg,images/631f0541.jpg
B081MMQTWT,find. Atornillador Mocasín para Hombre,SHOES,71GvsJ6k6cL,d7/d71e3adc.jpg,images/d71e3adc.jpg
B082PMFB1K,"Amazon Essentials Slip on Canvas Sneaker Fashion-Sneakers, Gris Claro, 9 Toddler",SHOES,71eLaEr5-EL,38/38ec6d51.jpg,images/38ec6d51.jpg
B01N3CED7Z,206 Collective Pioneer Moc-Toe - Botas de cordón para hombre,SHOES,811e8nUYxZL,eb/ebd072f0.jpg,images/ebd072f0.jpg
B08DDK2VR2,Amazon Brand - find. Women's Olay-s-1a-4 Open Toe Heels,SHOES,71SQiVp5YsL,6e/6e1b4ecf.jpg,images/6e1b4ecf.jpg
B07XF769Q2,Flavia Women's Antique Fashion Sandals- 5 UK (37 EU) (6 US) (FL105/ANT),SHOES,815f3ylAr6L,e9/e9a89c88.jpg,images/e9a89c88.jpg
B07RQXXFYQ,Amazon బ్రాండ్ - Symactive పురుషుల రన్నింగ్ షూస్ - 6 uk,SHOES,81Y8ddyXDYL,f9/f967974e.jpg,images/f967974e.jpg
B07Y5QJQXL,find. Soft Leather Mule - Sandalias con Punta Abierta Mujer,SHOES,71rhY+ThFYL,e7/e7eddd2f.jpg,images/e7eddd2f.jpg
B07XL323V2,"find. Women's Stiletto Round Toe T-bar, Black, 5 UK",SHOES,71Fea79X4pL,83/83d18f64.jpg,images/83d18f64.jpg
B07NLJ9GLQ,Amazon Essentials Parker Women's Scuff Slipper,SHOES,71tihVkvKOL,59/596d55ea.jpg,images/596d55ea.jpg
B07TBDXLZF,Stanton Men's Black Formal Shoes-7 UK (41 EU) (8 US) (1076/BLK),SHOES,81EBOdQQntL,20/20a10150.jpg,images/20a10150.jpg
B0748NST2M,"Amazon Brand - 206 Collective Men's Union Shearling Slide Slipper Shoe, charcoal, 15 D US",SHOES,815t6jQN5eL,cf/cfd0511f.jpg,images/cfd0511f.jpg
B07PMT59GW,"Amazon Essentials, Flats para Mujer, Black, 5 Wide US",SHOES,61LXr87tpJL,55/55f388bc.jpg,images/55f388bc.jpg
B07VCHKQ97,"Amazon Essentials Women's Fluffy Slipper, Tan, 6 M US",SHOES,71ushVfhGFL,e3/e30ea292.jpg,images/e30ea292.jpg
